
= = = = UCS{2a, 2b} additional data, average of 50 runnings = = = =

Solver    2^|S|     Time (s)     # Nodes     # Max graph size     # Calls of DFS     # Calls of Minimal (Maximal)
UCS             2          0.00           2.00           2.00           1.00           2.68
UCS             4          0.00           3.80           3.00           1.46           3.72
UCS             8          0.00           7.14           4.00           2.14           6.28
UCS            16          0.01          11.98           5.00           2.76          10.20
UCS            32          0.01          21.66           6.08           3.62          16.50
UCS            64          0.01          32.46           7.50           4.66          35.50
UCS           128          0.02          62.74           8.84           7.96          58.38
UCS           256          0.04          107.04          11.28          12.62          120.94
UCS           512          0.06          144.22          13.00          14.10          300.14
UCS          1024          0.11          211.28          16.62          16.54          571.50
UCS          2048          0.27          444.66          25.14          39.92          991.64
UCS          4096          0.64          912.52          39.02          78.80          2153.12
UCS          8192          1.41          1408.44          56.80          116.50          4228.52
UCS         16384          3.03          2126.38          94.98          143.70          6502.00
UCS         32768          6.53          3212.74          139.42          219.74          7503.02
