
= = = = UCS{2a, 2b} additional data, average of 30 runnings = = = =

Solver    2^|S|     Time (s)     # Nodes     # Max graph size     # Calls of DFS     # Calls of Minimal (Maximal)
UCS             2          0.00           2.00           2.00           1.00           2.43
UCS             4          0.00           3.77           3.00           1.50           3.63
UCS             8          0.00           7.00           4.00           1.93           6.40
UCS            16          0.01          12.30           5.03           2.50          10.63
UCS            32          0.01          21.10           6.07           3.13          18.67
UCS            64          0.01          35.87           7.67           4.97          40.10
UCS           128          0.02          57.07           8.50           7.00          77.87
UCS           256          0.03          98.67          10.20          12.80          119.80
UCS           512          0.07          169.10          13.80          16.63          281.63
UCS          1024          0.13          289.77          19.33          26.03          522.17
UCS          2048          0.22          455.70          22.13          42.20          842.20
UCS          4096          0.45          785.20          37.17          65.57          2208.33
