
= = = = UCS{2a, 2b} additional data, average of 30 runnings = = = =

Solver    2^|S|     Time (s)     # Nodes     # Max graph size     # Calls of DFS     # Calls of Minimal (Maximal)
UCS             2          0.03           2.00           2.00           1.00           2.43
UCS             4          0.02           3.70           3.00           1.37           3.43
UCS             8          0.02           6.93           4.03           1.87           5.17
UCS            16          0.02          12.17           5.07           2.70          10.17
UCS            32          0.02          22.90           6.07           4.67          18.43
UCS            64          0.10          36.23           7.77           5.73          32.53
UCS           128          0.19          58.13           9.40           6.10          68.10
UCS           256          0.09          101.03          10.17          13.03          129.67
UCS           512          0.13          165.60          12.87          16.37          300.73
UCS          1024          0.24          244.00          16.93          20.93          622.37
