
= = = = UCS{2a, 2b} additional data, average of 20 runnings = = = =

Solver    2^|S|     Time (s)     # Nodes     # Max graph size     # Calls of DFS     # Calls of Minimal (Maximal)
UCS             2          0.01           2.00           2.00           1.00           2.45
UCS             4          0.01           3.95           3.00           1.60           3.75
UCS             8          0.01           6.75           4.00           1.95           6.10
UCS            16          0.01          12.30           5.15           2.50           8.85
UCS            32          0.01          20.40           6.10           3.40          18.55
UCS            64          0.02          42.00           7.85           5.80          31.95
UCS           128          0.03          65.50           8.60           8.50          70.90
UCS           256          0.04          89.15          10.50           9.05          128.55
UCS           512          0.09          192.70          13.50          20.50          277.85
UCS          1024          0.18          265.95          15.55          26.15          442.90
UCS          2048          0.34          509.25          22.55          43.55          853.75
UCS          4096          0.70          771.70          39.65          61.05          2026.25
UCS          8192          0.80          747.00          36.55          45.80          2879.65
UCS         16384          2.07          1725.30          69.20          114.90          6136.95
UCS         32768          22.46          6395.65          210.90          554.85          11079.65
UCS         65536          32.58          4901.60          195.00          344.00          11782.00
